DateTime,Crusher_ID,Belt_Speed,Ring_Bounce,Estimated_Gap,Mode,Throughput,Power_Average,Running_Hours_Since_Last_Liner,Vertical_Travel
2018-10-16T23:00:00.0Z,Crusher 1,889,3.467514277,55.30887604,3,7995.94043,531.2931519,1,540
2018-10-17T23:00:00.0Z,Crusher 1,895,3.634255886,55.30887604,3,9470.65918,548.3898315,2,540
2018-10-18T23:00:00.0Z,Crusher 1,899,0.81802243,51.51445007,3,10768.28711,108.5191727,3,540
2018-10-19T23:00:00.0Z,Crusher 1,895,3.65711689,51.51445007,3,11991.14746,605.8258057,4,540
2018-10-20T23:00:00.0Z,Crusher 1,890,3.713642597,51.51445007,3,13468.80762,644.0151367,5,540
2018-10-21T23:00:00.0Z,Crusher 1,890,3.940536022,51.51445007,3,14984.11328,682.2321777,6,540
2018-10-22T23:00:00.0Z,Crusher 1,894,4.251773834,51.51445007,3,16555.60938,706.7335815,7,540
2018-10-23T23:00:00.0Z,Crusher 1,892,4.108586311,47.82657242,3,18003.16992,722.4391479,8,540
2018-10-24T23:00:00.0Z,Crusher 1,888,4.090753555,47.82657242,3,19378.72266,773.715332,9,540
2018-10-25T23:00:00.0Z,Crusher 1,884,4.499443531,47.82657242,3,20978.375,801.6957397,10,540
2018-10-26T23:00:00.0Z,Crusher 1,888,4.281590462,47.82657242,3,22599.22461,802.2974854,11,540
2018-10-27T23:00:00.0Z,Crusher 1,872,4.369494915,47.82657242,3,24217.5625,779.4302368,12,540
2018-10-28T23:00:00.0Z,Crusher 1,884,3.845821619,47.82657242,3,25745.86523,619.6156616,13,540
2018-10-29T23:00:00.0Z,Crusher 1,885,3.827353716,48.82661438,3,27193.60156,702.0158081,14,540
2018-10-30T23:00:00.0Z,Crusher 1,879,4.59152317,48.82661438,3,28604.12109,810.6485596,15,540
2018-10-31T23:00:00.0Z,Crusher 1,874,4.283670902,48.82661438,3,29966.87305,802.9849854,16,540
2018-11-01T23:00:00.0Z,Crusher 1,883,5.267163754,49.83575439,3,31554.84961,812.8927002,17,540
2018-11-02T23:00:00.0Z,Crusher 1,881,4.426548004,49.83575439,3,33259.24219,794.7724609,18,540
2018-11-03T23:00:00.0Z,Crusher 1,885,4.639467239,49.83575439,3,34959.875,794.6664429,19,540
2018-11-04T23:00:00.0Z,Crusher 1,890,4.454854965,50.83995819,3,36692.51563,803.3427734,20,540
2018-11-05T23:00:00.0Z,Crusher 1,899,4.223389149,47.07284546,3,38291.97656,678.8779297,21,540
2018-11-06T23:00:00.0Z,Crusher 1,890,4.203124046,47.07284546,3,39734.41797,637.4633179,22,540
2018-11-07T23:00:00.0Z,Crusher 1,889,4.22717762,48.08280563,3,40476.57813,793.0889282,23,540
2018-11-08T23:00:00.0Z,Crusher 1,900,0.811254144,48.08280563,4,41711.54297,113.2722702,24,520
2018-11-09T23:00:00.0Z,Crusher 1,886,4.221865177,48.08280563,4,43187.14063,779.989624,25,520
2018-11-10T23:00:00.0Z,Crusher 1,884,4.40641737,49.08465576,4,44825.61719,789.8525391,26,520
2018-11-11T23:00:00.0Z,Crusher 1,884,4.398288727,49.08465576,4,46460.84766,804.5481567,27,520
